Potential/V,Current/A
0.5,8.369452364434474e-06
0.499,8.576338413219093e-06
0.498,8.382180544748465e-06
0.497,8.296662801000382e-06
0.496,8.201562248583623e-06
0.495,8.378632421733507e-06
0.494,8.360101609642012e-06
0.493,8.269582844606778e-06
0.492,8.14110757804537e-06
0.491,8.269927495710097e-06
0.49,8.38750541807206e-06
0.489,8.387452926618824e-06
0.488,8.437231485505034e-06
0.487,8.172262753580143e-06
0.486,8.108110273346255e-06
0.485,8.24083347415753e-06
0.484,8.376372259409785e-06
0.483,8.23907781881972e-06
0.482,8.16249634099669e-06
0.481,8.32923468482142e-06
0.48,8.185610562606623e-06
0.479,8.066212765719743e-06
0.478,8.121368326531092e-06
0.477,8.217302325942683e-06
0.476,8.182869176233573e-06
0.475,7.950974439333861e-06
0.474,8.094711528097167e-06
0.473,8.05799188175907e-06
0.472,8.048456734952181e-06
0.471,8.040819680325875e-06
0.47,8.01768036702796e-06
0.469,7.906737202608697e-06
0.468,8.090128027608645e-06
0.467,8.14566029033156e-06
0.466,7.868832897898735e-06
0.465,7.933922099363045e-06
0.464,7.89229746933373e-06
0.463,7.813323692607802e-06
0.462,8.016868008469474e-06
0.461,8.161098511363516e-06
0.46,7.872417897322157e-06
0.459,7.979100993088837e-06
0.458,7.903519327875073e-06
0.457,7.829383891812464e-06
0.456,7.881336195604121e-06
0.455,7.72265733636851e-06
0.454,7.872524967386304e-06
0.453,7.960556707924097e-06
0.452,7.614452100956447e-06
0.451,7.860650137006967e-06
0.45,7.787128430652616e-06
0.449,7.88778172488886e-06
0.448,7.765423517384905e-06
0.447,7.680047241881374e-06
0.446,7.635825395020324e-06
0.445,7.633582291519804e-06
0.444,7.734617056614104e-06
0.443,7.669956905773871e-06
0.442,7.534162321627617e-06
0.441,7.77800137931157e-06
0.44,7.607444398025678e-06
0.439,7.803242666761e-06
0.438,7.581250334548913e-06
0.437,7.751843658264776e-06
0.436,7.705186709747747e-06
0.435,7.781308684154097e-06
0.434,7.751422037720878e-06
0.433,7.735235182452168e-06
0.432,7.5755502747981886e-06
0.431,7.666163304038163e-06
0.43,7.568281699733932e-06
0.429,7.551985074195153e-06
0.428,7.576951538385653e-06
0.427,7.348167722185367e-06
0.426,7.491208362430459e-06
0.425,7.505763368793197e-06
0.424,7.568272202487302e-06
0.423,7.481325164199555e-06
0.422,7.508905471242437e-06
0.421,7.347545303347906e-06
0.42,7.378621421179894e-06
0.419,7.548586129185961e-06
0.418,7.499627217657074e-06
0.417,7.427657190786885e-06
0.416,7.387347365277907e-06
0.415,7.356749312603218e-06
0.414,7.435924516093052e-06
0.413,7.380390355520048e-06
0.412,7.199402911216974e-06
0.411,7.422188619460048e-06
0.41,7.347630575643207e-06
0.409,7.28001275507616e-06
0.408,7.1749286127142975e-06
0.407,7.294432038694005e-06
0.406,7.350559900509268e-06
0.405,7.35564612363204e-06
0.404,7.3402249425710405e-06
0.403,7.006589693536697e-06
0.402,7.269054734499425e-06
0.401,7.173212130343209e-06
0.4,7.1896247620852534e-06
0.399,7.25257551480227e-06
0.398,7.182878393635482e-06
0.397,7.334695036649844e-06
0.396,7.153238241938497e-06
0.395,7.147817243271596e-06
0.394,7.1066924097172946e-06
0.393,6.979346250469308e-06
0.392,7.192871990925403e-06
0.391,7.092482831032995e-06
0.39,7.119567847465195e-06
0.389,7.086036436946224e-06
0.388,6.998016517639942e-06
0.387,7.1370875358415865e-06
0.386,7.0087913382238414e-06
0.385,6.8122906109229165e-06
0.384,7.025594222398887e-06
0.383,7.0077727778622845e-06
0.382,6.985733871018255e-06
0.381,6.863744842341497e-06
0.38,6.784929304007973e-06
0.379,6.937622486368354e-06
0.378,6.933079154974156e-06
0.377,7.0929212752206e-06
0.376,6.844845942197963e-06
0.375,7.003882347063607e-06
0.374,6.876351024802247e-06
0.373,6.8567999983606695e-06
0.372,6.846373368726455e-06
0.371,6.8453966479997826e-06
0.37,6.731849415401436e-06
0.369,6.7192489083006196e-06
0.368,6.875734337261034e-06
0.367,6.988903290582355e-06
0.366,6.814148864047071e-06
0.365,6.711304873783463e-06
0.364,6.645534941020634e-06
0.363,6.79985593320352e-06
0.362,6.778769969788596e-06
0.361,6.6319487668288066e-06
0.36,6.474464081078132e-06
0.359,6.708528405274578e-06
0.358,6.785585442875864e-06
0.357,6.845300997748342e-06
0.356,6.765060647357361e-06
0.355,6.601896070058411e-06
0.354,6.608708857166399e-06
0.353,6.6483186710254356e-06
0.352,6.5436154946702495e-06
0.351,6.511393694932394e-06
0.35,6.636585267453067e-06
0.349,6.596853965980498e-06
0.348,6.484407617376407e-06
0.347,6.4821994453455555e-06
0.346,6.403301775554562e-06
0.345,6.574216666212169e-06
0.344,6.387212792166429e-06
0.343,6.5512718426862386e-06
0.342,6.538922941189263e-06
0.341,6.479347154712556e-06
0.34,6.428252375247787e-06
0.339,6.600695520496599e-06
0.338,6.175028789105008e-06
0.337,6.513784873468283e-06
0.336,6.477216045600538e-06
0.335,6.378390324006614e-06
0.334,6.458764605671944e-06
0.333,6.29703697360374e-06
0.332,6.3555115961300845e-06
0.331,6.550298666326221e-06
0.33,6.252645026193273e-06
0.329,6.3256080464403595e-06
0.328,6.247326771235217e-06
0.327,6.36741752679191e-06
0.326,6.471200591161849e-06
0.325,6.189468102506036e-06
0.324,6.36783765405634e-06
0.323,6.3403233961793176e-06
0.322,6.243475909264366e-06
0.321,6.1832759130159e-06
0.32,6.344911789073611e-06
0.319,6.050430568890268e-06
0.318,6.1370271075713415e-06
0.317,6.322590074478852e-06
0.316,6.217809661767336e-06
0.315,6.078757671841445e-06
0.314,5.9935793444126974e-06
0.313,6.217117925270045e-06
0.312,6.260203016705598e-06
0.311,5.981233229931043e-06
0.31,6.074023304413312e-06
0.309,6.120116807858823e-06
0.308,6.067632630740009e-06
0.307,5.848279654985204e-06
0.306,5.751709997168382e-06
0.305,6.1228547153516225e-06
0.304,5.970179930465262e-06
0.303,6.0129036851823825e-06
0.302,6.0911566736517504e-06
0.301,5.8683474536803134e-06
0.3,6.110482334488354e-06
0.299,6.1741158590134e-06
0.298,5.856635059647418e-06
0.297,6.0405633086710505e-06
0.296,6.010199928697435e-06
0.295,6.040044967598893e-06
0.294,5.712811850895851e-06
0.293,5.641225598181481e-06
0.292,5.898995462857588e-06
0.291,5.846269103062354e-06
0.29,5.803855667179277e-06
0.289,5.799505537588229e-06
0.288,5.971085595748192e-06
0.287,5.807228067549311e-06
0.286,5.865850603200028e-06
0.285,5.8722809107900785e-06
0.284,5.924788480267929e-06
0.283,5.631156693404071e-06
0.282,5.767314323115696e-06
0.281,5.876125150145519e-06
0.28,5.912858976955432e-06
0.279,5.704062748402127e-06
0.278,5.7867656491228e-06
0.277,5.696593772241679e-06
0.276,5.807862069593356e-06
0.275,5.744676836967761e-06
0.274,5.670259023271113e-06
0.273,5.696941012230537e-06
0.272,5.765857081820671e-06
0.271,5.417463793402784e-06
0.27,5.812502443883094e-06
0.269,5.462439192976928e-06
0.268,5.598916753199929e-06
0.267,5.548856900915502e-06
0.266,5.46931166651402e-06
0.265,5.564339915908491e-06
0.264,5.724783660477507e-06
0.263,5.402286406258084e-06
0.262,5.534208198204911e-06
0.261,5.658733848545765e-06
0.26,5.438659317542461e-06
0.259,5.577616799535596e-06
0.258,5.46635101429675e-06
0.257,5.63099454179391e-06
0.256,5.642425890943201e-06
0.255,5.519365088403695e-06
0.254,5.272009996196967e-06
0.253,5.4526809325356435e-06
0.252,5.296193103692297e-06
0.251,5.485527759724593e-06
0.25,5.364152726183609e-06
0.249,5.385807066004629e-06
0.248,5.336098729140282e-06
0.247,5.287207971886343e-06
0.246,5.425655212273831e-06
0.245,5.573004290768381e-06
0.244,5.414389422296224e-06
0.243,5.189660827565533e-06
0.242,5.426209662745597e-06
0.241,5.044736827844817e-06
0.24,5.232921454887528e-06
0.239,5.33509799018888e-06
0.238,5.062759537997363e-06
0.237,5.138802248189931e-06
0.236,5.28886996369771e-06
0.235,5.2868154453640615e-06
0.234,5.294618746687782e-06
0.233,5.317671263695896e-06
0.232,5.104165666715402e-06
0.231,5.133138868064403e-06
0.23,5.195324539341926e-06
0.229,5.235201088357328e-06
0.228,5.0710893040412105e-06
0.227,5.034928296330762e-06
0.226,5.103906467250228e-06
0.225,5.0577183106799375e-06
0.224,5.053979490023579e-06
0.223,5.155611608210761e-06
0.222,4.996466950962387e-06
0.221,5.131802915663093e-06
0.22,5.2297949960941294e-06
0.219,5.159490487078478e-06
0.218,5.047279768005653e-06
0.217,5.034827745807529e-06
0.216,4.975137376409865e-06
0.215,5.044595918508771e-06
0.214,4.885989172361275e-06
0.213,5.021065365460584e-06
0.212,4.965570047445149e-06
0.211,5.087466399505335e-06
0.21,4.819701090638099e-06
0.209,4.919952805146249e-06
0.208,4.88283561290835e-06
0.207,4.965921416467582e-06
0.206,4.850891159825762e-06
0.205,4.913798090936413e-06
0.204,5.039791275659146e-06
0.203,4.900287730980129e-06
0.202,4.791424753986788e-06
0.201,4.7393691463831075e-06
0.2,4.804787570233453e-06
0.199,4.8298303216816744e-06
0.198,4.825377955350717e-06
0.197,4.874510505992204e-06
0.196,4.752730359603392e-06
0.195,4.689492823030678e-06
0.194,4.711115830070966e-06
0.193,4.660837759326642e-06
0.192,4.750671872498612e-06
0.191,4.828767123986359e-06
0.19,4.697152545528238e-06
0.189,4.47544876521115e-06
0.188,4.7783857352985566e-06
0.187,4.535043947471445e-06
0.186,4.608576736770767e-06
0.185,4.545132681505511e-06
0.184,4.529647492080419e-06
0.183,4.576788861108645e-06
0.182,4.524445167273305e-06
0.181,4.758466486156508e-06
0.18,4.545201395546139e-06
0.179,4.572978928670899e-06
0.178,4.408026984192803e-06
0.177,4.527152035002463e-06
0.176,4.570865902797182e-06
0.175,4.438824264230287e-06
0.174,4.448054786068163e-06
0.173,4.570507021870545e-06
0.172,4.482581079844009e-06
0.171,4.4732066174833276e-06
0.17,4.470247814552485e-06
0.169,4.347128242044863e-06
0.168,4.464726742449176e-06
0.167,4.363779365881888e-06
0.166,4.454665763831473e-06
0.165,4.308023568870165e-06
0.164,4.6243863863517996e-06
0.163,4.487495093669401e-06
0.162,4.195730152690103e-06
0.161,4.227775673898476e-06
0.16,4.318103988162093e-06
0.159,4.1563168191161465e-06
0.158,4.397074840046664e-06
0.157,4.359914224885852e-06
0.156,4.385280657242351e-06
0.155,4.116913753885618e-06
0.154,4.202065322550997e-06
0.153,4.216627861683785e-06
0.152,4.268471360432672e-06
0.151,4.274044852135761e-06
0.15,4.080024683067046e-06
0.149,4.375012449890682e-06
0.148,3.964506332784644e-06
0.147,4.330954450017767e-06
0.146,4.097367256433299e-06
0.145,4.08443295484394e-06
0.144,4.14666443909407e-06
0.143,4.124149031153867e-06
0.142,4.0388133776823815e-06
0.141,4.0711594753536826e-06
0.14,4.128230273055617e-06
0.139,4.077256397622998e-06
0.138,4.012211496996646e-06
0.137,4.075846320967321e-06
0.136,4.239628479373225e-06
0.135,4.058105137873e-06
0.134,4.081303484008881e-06
0.133,3.875374952179253e-06
0.132,3.9380852976522145e-06
0.131,4.094502284396456e-06
0.13,4.082977373054667e-06
0.129,3.945266014825971e-06
0.128,4.0524874279346365e-06
0.127,4.050781761970143e-06
0.126,4.022643821408802e-06
0.125,4.0226689111395834e-06
0.124,3.8294151273981974e-06
0.123,3.838917261879539e-06
0.122,3.916419668747268e-06
0.121,3.918986944101812e-06
0.12,3.596776750750245e-06
0.119,3.90109086659224e-06
0.118,3.819449889877944e-06
0.117,3.617706789995817e-06
0.116,3.850008238527633e-06
0.115,3.79424958253935e-06
0.114,3.5859723518895246e-06
0.113,3.7795142395785464e-06
0.112,3.558228541410407e-06
0.111,3.982541042527566e-06
0.11,3.727506362732379e-06
0.109,3.8080153592874403e-06
0.108,3.5567177996180686e-06
0.107,3.663219392355083e-06
0.106,3.610894604737174e-06
0.105,3.6620106306125417e-06
0.104,3.7067267796277656e-06
0.103,3.4546907938093765e-06
0.102,3.562293040385934e-06
0.101,3.8746124426769e-06
0.1,3.5606933225855316e-06
0.099,3.4192950766673306e-06
0.098,3.5775517564377396e-06
0.097,3.480212863010766e-06
0.096,3.4636409517413755e-06
0.095,3.4504112467596327e-06
0.094,3.4436647409328037e-06
0.093,3.53839568524338e-06
0.092,3.6807282247263287e-06
0.091,3.5700918598843275e-06
0.09,3.3072359225571172e-06
0.089,3.5213240526375253e-06
0.088,3.5288088435651044e-06
0.087,3.54652989846277e-06
0.086,3.33448469908597e-06
0.085,3.4792245339834222e-06
0.084,3.5268880242315287e-06
0.083,3.415441333719814e-06
0.082,3.357744081808814e-06
0.081,3.2365206034425698e-06
0.08,3.3670792976971095e-06
0.079,3.279767373862167e-06
0.078,3.3641557132097055e-06
0.077,3.252154598223519e-06
0.076,3.3586640988895025e-06
0.075,3.1503988431535663e-06
0.074,3.247731613522516e-06
0.073,3.167972477441519e-06
0.072,3.1751123804287947e-06
0.071,3.083208578785494e-06
0.07,3.3266450810309074e-06
0.069,3.1039316027022476e-06
0.068,3.312996342353757e-06
0.067,3.0905604081069075e-06
0.066,3.2083360970761294e-06
0.065,3.224043943618034e-06
0.064,3.233677047862904e-06
0.063,3.164097481064131e-06
0.062,3.111545156337387e-06
0.061,3.081774080475061e-06
0.06,3.0245789403331445e-06
0.059,3.0872288877970514e-06
0.058,3.1435478706214556e-06
0.057,2.978131130974962e-06
0.056,3.244949342941199e-06
0.055,3.220558113363987e-06
0.054,3.0788028695611265e-06
0.053,2.865905487228251e-06
0.052,3.05965873708953e-06
0.051,3.2232678890378996e-06
0.05,2.936349972634013e-06
0.049,3.037934950307954e-06
0.048,3.075210559990665e-06
0.047,2.9674253833304043e-06
0.046,2.8349170546404505e-06
0.045,2.9272305305702786e-06
0.044,3.146370038065287e-06
0.043,2.7779683665237833e-06
0.042,2.974357284888605e-06
0.041,2.8585416773170255e-06
0.04,2.8995336352731703e-06
0.039,2.8826262271626304e-06
0.038,2.853180842361353e-06
0.037,2.881247367317421e-06
0.036,2.8590473014230527e-06
0.035,2.8194859485391684e-06
0.034,2.878343275567089e-06
0.033,2.7752906063163163e-06
0.032,2.812901428065428e-06
0.031,2.7031407699997525e-06
0.03,2.6389240996092735e-06
0.029,2.774809638742425e-06
0.028,2.899537264359022e-06
0.027,2.6312415032588653e-06
0.026,2.802201370543987e-06
0.025,2.6631106300898823e-06
0.024,2.5499606734789545e-06
0.023,2.6495295137575854e-06
0.022,2.5935004421083575e-06
0.021,2.700487188698844e-06
0.02,2.6109536448359657e-06
0.019,2.6905193734062804e-06
0.018,2.5005234394226995e-06
0.017,2.5037785220306197e-06
0.016,2.5407807155292646e-06
0.015,2.504039368259718e-06
0.014,2.6506000477169362e-06
0.013,2.539355063178954e-06
0.012,2.481736567887599e-06
0.011,2.5738905013891797e-06
0.01,2.593446690982252e-06
0.009,2.4157663502821407e-06
0.008,2.3669395153130575e-06
0.007,2.466051374989292e-06
0.006,2.415899417716929e-06
0.005,2.3267719929887254e-06
0.004,2.3687343619788646e-06
0.003,2.2777808159875832e-06
0.002,2.4967253247673578e-06
0.001,2.2951566579160562e-06
0.0,2.307069844967032e-06
-0.001,2.382091107003252e-06
-0.002,2.4583448386745627e-06
-0.003,2.513669823944281e-06
-0.004,2.4987914864398777e-06
-0.005,2.3734993244302037e-06
-0.006,2.278693133567607e-06
-0.007,2.0927998719529156e-06
-0.008,2.112276294210744e-06
-0.009,2.319052961828321e-06
-0.01,2.256370946843577e-06
-0.011,2.2436249500753403e-06
-0.012,2.2203865568377786e-06
-0.013,2.1984242958877415e-06
-0.014,2.253596002739436e-06
-0.015,2.1662602131580753e-06
-0.016,2.2995928096972657e-06
-0.017,2.2943350210816244e-06
-0.018,2.0446573582617046e-06
-0.019,2.2341614503726274e-06
-0.02,2.0929081490722575e-06
-0.021,2.15180601427305e-06
-0.022,2.087639970840935e-06
-0.023,2.2039283225283874e-06
-0.024,2.118850417239941e-06
-0.025,1.969202389800615e-06
-0.026,2.135996513519036e-06
-0.027,2.1579443303747293e-06
-0.028,1.943339581190068e-06
-0.029,1.8465293163313062e-06
-0.03,2.1289817369497608e-06
-0.031,2.0872832481224294e-06
-0.032,1.9887401136032186e-06
-0.033,2.0289670793437587e-06
-0.034,2.065755672024374e-06
-0.035,1.9972369998031174e-06
-0.036,1.981458363041842e-06
-0.037,1.9842063333642686e-06
-0.038,1.828087060564337e-06
-0.039,2.1628085070619913e-06
-0.04,1.9668634176937555e-06
-0.041,1.8831754515289331e-06
-0.042,1.8667326189493789e-06
-0.043,1.8610440983262306e-06
-0.044,1.7168757193619284e-06
-0.045,1.8763826786545659e-06
-0.046,1.8817440220813147e-06
-0.047,1.8270861871857726e-06
-0.048,1.7625346891276754e-06
-0.049,1.7510946197128931e-06
-0.05,1.8314085384872076e-06
-0.051,1.7105817401435403e-06
-0.052,1.8302423182199457e-06
-0.053,1.7375720332550153e-06
-0.054,1.6701938551485765e-06
-0.055,1.5775952007443189e-06
-0.056,1.756761186090722e-06
-0.057,1.6094392784522673e-06
-0.058,1.7256995027327874e-06
-0.059,1.5804045977088685e-06
-0.06,1.7395070543482589e-06
-0.061,1.7302207230567172e-06
-0.062,1.6607987196896398e-06
-0.063,1.6442978500297231e-06
-0.064,1.6423035271560922e-06
-0.065,1.861036534646829e-06
-0.066,1.659558879548008e-06
-0.067,1.3553067464922611e-06
-0.068,1.6154504048559117e-06
-0.069,1.7041175161902215e-06
-0.07,1.5973940722396748e-06
-0.071,1.6569066364348075e-06
-0.072,1.680448181313967e-06
-0.073,1.5362095960816115e-06
-0.074,1.6337720802535626e-06
-0.075,1.4401062498851504e-06
-0.076,1.6915910178401567e-06
-0.077,1.4864115608423517e-06
-0.078,1.511097008110041e-06
-0.079,1.484791805463189e-06
-0.08,1.4837128552259835e-06
-0.081,1.3200788119811686e-06
-0.082,1.374226212373101e-06
-0.083,1.2378325619279124e-06
-0.084,1.5008149324256724e-06
-0.085,1.316935855948888e-06
-0.086,1.4310953531693699e-06
-0.087,1.4348929682246485e-06
-0.088,1.3011092870499415e-06
-0.089,1.3283833082645573e-06
-0.09,1.3500474880121641e-06
-0.091,1.211685027950033e-06
-0.092,1.348991688454543e-06
-0.093,1.3539209004199145e-06
-0.094,1.222197560542643e-06
-0.095,1.136666874921966e-06
-0.096,1.0783635883092157e-06
-0.097,1.0152116159894579e-06
-0.098,1.3817613638703801e-06
-0.099,1.1265150488865353e-06
-0.1,1.3514494071224505e-06
-0.101,1.2290539249651453e-06
-0.102,1.2406835295513777e-06
-0.103,1.178465434319092e-06
-0.104,1.372448636703353e-06
-0.105,1.2371463541248243e-06
-0.106,1.2190709168276713e-06
-0.107,1.237008112231907e-06
-0.108,9.618234203177156e-07
-0.109,1.162415887043884e-06
-0.11,1.1572809514529e-06
-0.111,1.0056369550925852e-06
-0.112,9.32622435062314e-07
-0.113,1.053279854432059e-06
-0.114,1.1088229922447913e-06
-0.115,1.0784497103268523e-06
-0.116,1.2469538375251969e-06
-0.117,1.0900677304669659e-06
-0.118,9.411359734283982e-07
-0.119,9.042215706481145e-07
-0.12,9.189142784331286e-07
-0.121,8.981064553244209e-07
-0.122,9.123267998503257e-07
-0.123,9.080014879130123e-07
-0.124,1.0804645644105601e-06
-0.125,9.274129701863412e-07
-0.126,9.772315643241664e-07
-0.127,8.221951418760286e-07
-0.128,8.602158225385185e-07
-0.129,8.852683867715199e-07
-0.13,8.294514789294832e-07
-0.131,7.521288627016337e-07
-0.132,8.594953661478689e-07
-0.133,6.945621367181027e-07
-0.134,9.554656765014052e-07
-0.135,8.3674386886166e-07
-0.136,8.0808290320749e-07
-0.137,6.756666131988332e-07
-0.138,8.82463812481786e-07
-0.139,7.455146170872434e-07
-0.14,8.700762307478046e-07
-0.141,6.912977897833328e-07
-0.142,7.280331384819084e-07
-0.143,6.564452964271518e-07
-0.144,5.09434029912844e-07
-0.145,7.761492890389826e-07
-0.146,6.948964028486025e-07
-0.147,6.500974832404817e-07
-0.148,5.726743758476565e-07
-0.149,6.241963914908864e-07
-0.15,6.899385718187319e-07
-0.151,7.597852179755283e-07
-0.152,4.083443731572979e-07
-0.153,6.495853264748287e-07
-0.154,6.563641508513067e-07
-0.155,3.687141977062944e-07
-0.156,3.3431234300567926e-07
-0.157,4.178519720855822e-07
-0.158,3.653418322903507e-07
-0.159,4.6576478069559964e-07
-0.16,4.512141871379061e-07
-0.161,2.7184869860560715e-07
-0.162,3.9747448932655757e-07
-0.163,3.1705993058177285e-07
-0.164,3.934535061471687e-07
-0.165,2.0042075222548337e-07
-0.166,3.9548791622031646e-07
-0.167,4.6698896559091674e-07
-0.168,3.1690420955435856e-07
-0.169,3.868253687464192e-07
-0.17,4.5884537012475895e-07
-0.171,4.3136592962092696e-07
-0.172,2.527523381220415e-07
-0.173,4.924667849729098e-07
-0.174,4.436361849173167e-07
-0.175,3.4145214249319543e-07
-0.176,3.645611490925e-07
-0.177,3.363442893969371e-07
-0.178,3.8638021922883495e-07
-0.179,3.1035032599172384e-07
-0.18,1.655450201741014e-07
-0.181,7.979921247026572e-08
-0.182,2.2738993578791855e-07
-0.183,2.3982974730545107e-07
-0.184,1.994897333790731e-07
-0.185,1.1869659344929698e-07
-0.186,2.1909832269116536e-07
-0.187,1.5652126427848567e-07
-0.188,2.2640843246657937e-07
-0.189,7.590812974263946e-08
-0.19,7.715504093091803e-08
-0.191,1.3789841221746072e-07
-0.192,-1.5270192741721117e-07
-0.193,1.901092273908112e-07
-0.194,-6.615191983984542e-08
-0.195,1.5592463470492216e-07
-0.196,1.6298402950655206e-07
-0.197,1.21691911043622e-07
-0.198,1.2335783812727356e-07
-0.199,-3.4381639524694715e-08
-0.2,-3.891757474923677e-08
