Potential/V,Current/A
0.352,1.9999442919206044e-07
0.351,1.9999334163853013e-07
0.35,1.9999205060638464e-07
0.349,1.999905197872114e-07
0.348,1.999887067323829e-07
0.347,1.999865618772237e-07
0.346,1.9998402742117164e-07
0.345,1.9998103604455845e-07
0.344,1.9997750944032967e-07
0.343,1.9997335663649484e-07
0.342,1.9996847208232443e-07
0.341,1.999627334682792e-07
0.34,1.999559992463549e-07
0.339,1.9994810581393283e-07
0.338,1.9993886432033628e-07
0.337,1.9992805705108523e-07
0.336,1.99915433340313e-07
0.335,1.9990070495694148e-07
0.334,1.9988354090500787e-07
0.333,1.9986356157298236e-07
0.332,1.9984033216102195e-07
0.331,1.9981335530886478e-07
0.33,1.9978206284049795e-07
0.329,1.99745806534838e-07
0.328,1.9970384782447021e-07
0.327,1.996553463170259e-07
0.326,1.9959934702607048e-07
0.325,1.995347661904739e-07
0.324,1.9946037555319062e-07
0.323,1.993747849622518e-07
0.322,1.9927642314864416e-07
0.321,1.991635165277027e-07
0.32,1.9903406586277816e-07
0.319,1.988858206223705e-07
0.318,1.987162508547718e-07
0.317,1.9852251639767967e-07
0.316,1.9830143323438588e-07
0.315,1.9804943680318702e-07
0.314,1.9776254206279378e-07
0.313,1.9743630011394456e-07
0.312,1.9706575117637227e-07
0.311,1.9664537372097488e-07
0.31,1.9616902955974615e-07
0.309,1.9562990470100252e-07
0.308,1.9502044578496725e-07
0.307,1.943322919251335e-07
0.306,1.9355620179431389e-07
0.305,1.9268197581119527e-07
0.304,1.916983733038514e-07
0.303,1.9059302455132096e-07
0.302,1.8935233763332078e-07
0.301,1.8796140005171795e-07
0.3,1.8640387512578495e-07
0.299,1.8466189320675534e-07
0.298,1.827159378059904e-07
0.297,1.8054472678534067e-07
0.296,1.781250888181711e-07
0.295,1.7543183539510706e-07
0.294,1.7243762871987554e-07
0.293,1.6911284591763225e-07
0.292,1.654254400607759e-07
0.291,1.6134079860527182e-07
0.29,1.568215999236691e-07
0.289,1.51827668718938e-07
0.288,1.4631583120551382e-07
0.287,1.402397710499404e-07
0.286,1.3354988717258576e-07
0.285,1.261931546232573e-07
0.284,1.1811298985625894e-07
0.283,1.0924912184348415e-07
0.282,9.953747057635851e-08
0.281,8.891003461757721e-08
0.28,7.729478947021772e-08
0.279,6.461559863347678e-08
0.278,5.079213930932182e-08
0.277,3.5739844811144814e-08
0.276,1.9369865802187536e-08
0.275,1.589052556297443e-09
0.274,-1.770003951548317e-08
0.273,-3.8599118793802186e-08
0.272,-6.121409853918199e-08
0.271,-8.565500784550329e-08
0.27,-1.1203587018849055e-07
0.269,-1.4047454734599307e-07
0.268,-1.7109254653904854e-07
0.267,-2.0401478874163186e-07
0.266,-2.3936933623407383e-07
0.265,-2.7728707763164115e-07
0.264,-3.1790136880673413e-07
0.263,-3.613476283413368e-07
0.262,-4.0776288639624146e-07
0.261,-4.5728528616530455e-07
0.26,-5.100535373963695e-07
0.259,-5.662063218049347e-07
0.258,-6.258816505811488e-07
0.257,-6.892161745938631e-07
0.256,-7.563444483253862e-07
0.255,-8.273981490249435e-07
0.254,-9.025052530448522e-07
0.253,-9.817891718178057e-07
0.252,-1.0653678504427181e-06
0.251,-1.153352832366127e-06
0.25,-1.2458482941715715e-06
0.249,-1.3429500550156837e-06
0.248,-1.4447445657715497e-06
0.247,-1.5513078834515105e-06
0.246,-1.6627046369770096e-06
0.245,-1.7789869908361474e-06
0.244,-1.9001936136138827e-06
0.243,-2.026348658788911e-06
0.242,-2.157460765558637e-06
0.241,-2.2935220877729645e-06
0.24,-2.434507359322569e-06
0.239,-2.5803730045319433e-06
0.238,-2.7310563022459895e-06
0.237,-2.886474612366192e-06
0.236,-3.0465246735835002e-06
0.235,-3.2110819809659232e-06
0.234,-3.3800002518859956e-06
0.233,-3.5531109885139944e-06
0.232,-3.7302231447550896e-06
0.231,-3.911122905071873e-06
0.23,-4.0955735821073905e-06
0.229,-4.283315639409429e-06
0.228,-4.474066844856188e-06
0.227,-4.667522559599716e-06
0.226,-4.863356166481007e-06
0.225,-5.061219640934565e-06
0.224,-5.260744266397095e-06
0.223,-5.461541495171976e-06
0.222,-5.663203954586986e-06
0.221,-5.865306597126335e-06
0.22,-6.067407992029931e-06
0.219,-6.269051754643526e-06
0.218,-6.469768108584746e-06
0.217,-6.669075574573879e-06
0.216,-6.866482778577165e-06
0.215,-7.0614903707369115e-06
0.214,-7.253593045429807e-06
0.213,-7.442281651714906e-06
0.212,-7.627045382418684e-06
0.211,-7.807374029168084e-06
0.21,-7.982760289835496e-06
0.209,-8.152702114112724e-06
0.208,-8.316705072294413e-06
0.207,-8.47428473183411e-06
0.206,-8.624969025845957e-06
0.205,-8.768300597468691e-06
0.204,-8.903839103891426e-06
0.203,-9.031163463866358e-06
0.202,-9.14987403270453e-06
0.201,-9.259594689067656e-06
0.2,-9.359974818331e-06
0.199,-9.450691177896803e-06
0.198,-9.53144963058051e-06
0.197,-9.601986733067553e-06
0.196,-9.662071167439163e-06
0.195,-9.71150500488285e-06
0.194,-9.750124791926824e-06
0.193,-9.777802450856065e-06
0.192,-9.794445987368582e-06
0.191,-9.800000000000001e-06
0.19,-9.794445987368582e-06
0.189,-9.777802450856065e-06
0.188,-9.750124791926824e-06
0.187,-9.71150500488285e-06
0.186,-9.662071167439163e-06
0.185,-9.601986733067553e-06
0.184,-9.53144963058051e-06
0.183,-9.450691177896803e-06
0.182,-9.359974818331e-06
0.181,-9.259594689067656e-06
0.18,-9.14987403270453e-06
0.179,-9.031163463866358e-06
0.178,-8.903839103891423e-06
0.177,-8.768300597468686e-06
0.176,-8.624969025845953e-06
0.175,-8.474284731834106e-06
0.174,-8.316705072294408e-06
0.173,-8.152702114112719e-06
0.172,-7.982760289835489e-06
0.171,-7.807374029168084e-06
0.17,-7.627045382418684e-06
0.169,-7.442281651714906e-06
0.168,-7.253593045429807e-06
0.167,-7.0614903707369115e-06
0.166,-6.866482778577165e-06
0.165,-6.669075574573879e-06
0.164,-6.469768108584746e-06
0.163,-6.269051754643526e-06
0.162,-6.067407992029931e-06
0.161,-5.865306597126335e-06
0.16,-5.663203954586986e-06
0.159,-5.461541495171976e-06
0.158,-5.260744266397095e-06
0.157,-5.061219640934565e-06
0.156,-4.863356166481007e-06
0.155,-4.667522559599716e-06
0.154,-4.474066844856188e-06
0.153,-4.283315639409429e-06
0.152,-4.0955735821073905e-06
0.151,-3.911122905071873e-06
0.15,-3.7302231447550896e-06
0.149,-3.5531109885139944e-06
0.148,-3.3800002518859956e-06
0.147,-3.211081980965918e-06
0.146,-3.046524673583495e-06
0.145,-2.8864746123661876e-06
0.144,-2.7310563022459852e-06
0.143,-2.580373004531939e-06
0.142,-2.434507359322565e-06
0.141,-2.2935220877729594e-06
0.14,-2.157460765558637e-06
0.139,-2.026348658788911e-06
0.138,-1.9001936136138827e-06
0.137,-1.7789869908361474e-06
0.136,-1.6627046369770096e-06
0.135,-1.5513078834515105e-06
0.134,-1.4447445657715497e-06
0.133,-1.3429500550156837e-06
0.132,-1.2458482941715715e-06
0.131,-1.153352832366127e-06
0.13,-1.0653678504427181e-06
0.129,-9.817891718178057e-07
0.128,-9.025052530448522e-07
0.127,-8.273981490249435e-07
0.126,-7.563444483253862e-07
0.125,-6.892161745938631e-07
0.124,-6.258816505811488e-07
0.123,-5.662063218049347e-07
0.122,-5.100535373963695e-07
0.121,-4.5728528616530455e-07
0.12,-4.0776288639624146e-07
0.119,-3.613476283413368e-07
0.118,-3.1790136880673413e-07
0.117,-2.772870776316418e-07
0.116,-2.3936933623407425e-07
0.115,-2.0401478874163223e-07
0.114,-1.7109254653904886e-07
0.113,-1.404745473459935e-07
0.112,-1.1203587018849097e-07
0.111,-8.565500784550372e-08
0.11,-6.121409853918236e-08
0.109,-3.85991187938024e-08
0.108,-1.7700039515483462e-08
0.107,1.5890525562971783e-09
0.106,1.9369865802187404e-08
0.105,3.573984481114468e-08
0.104,5.079213930932171e-08
0.103,6.461559863347654e-08
0.102,7.729478947021748e-08
0.101,8.891003461757692e-08
0.1,9.953747057635888e-08
0.099,1.0924912184348439e-07
0.098,1.1811298985625923e-07
0.097,1.2619315462325748e-07
0.096,1.3354988717258602e-07
0.095,1.4023977104994054e-07
0.094,1.4631583120551404e-07
0.093,1.5182766871893818e-07
0.092,1.568215999236692e-07
0.091,1.6134079860527198e-07
0.09,1.65425440060776e-07
0.089,1.6911284591763233e-07
0.088,1.7243762871987565e-07
0.087,1.7543183539510716e-07
0.086,1.7812508881817116e-07
0.085,1.805447267853407e-07
0.084,1.8271593780599043e-07
0.083,1.8466189320675534e-07
0.082,1.8640387512578498e-07
0.081,1.8796140005171797e-07
0.08,1.8935233763332078e-07
0.079,1.9059302455132099e-07
0.078,1.9169837330385142e-07
0.077,1.9268197581119527e-07
0.076,1.935562017943139e-07
0.075,1.943322919251335e-07
0.074,1.9502044578496725e-07
0.073,1.9562990470100252e-07
0.072,1.9616902955974615e-07
0.071,1.9664537372097488e-07
0.07,1.9706575117637227e-07
0.069,1.9743630011394456e-07
0.068,1.9776254206279378e-07
0.067,1.9804943680318702e-07
0.066,1.9830143323438588e-07
0.065,1.9852251639767967e-07
0.064,1.987162508547718e-07
0.063,1.988858206223705e-07
0.062,1.9903406586277816e-07
0.061,1.991635165277027e-07
0.06,1.9927642314864416e-07
0.059,1.993747849622518e-07
0.058,1.9946037555319062e-07
0.057,1.995347661904739e-07
0.056,1.9959934702607048e-07
0.055,1.996553463170259e-07
0.054,1.9970384782447021e-07
0.053,1.99745806534838e-07
0.052,1.9978206284049795e-07
0.051,1.9981335530886478e-07
0.05,1.9984033216102195e-07
0.049,1.9986356157298236e-07
0.048,1.9988354090500787e-07
0.047,1.9990070495694148e-07
0.046,1.99915433340313e-07
0.045,1.9992805705108523e-07
0.044,1.9993886432033628e-07
0.043,1.9994810581393283e-07
0.042,1.999559992463549e-07
0.041,1.999627334682792e-07
0.04,1.9996847208232443e-07
0.039,1.9997335663649484e-07
0.038,1.9997750944032967e-07
0.037,1.9998103604455845e-07
0.036,1.9998402742117164e-07
0.035,1.999865618772237e-07
0.034,1.999887067323829e-07
0.033,1.999905197872114e-07
0.032,1.9999205060638464e-07
0.031,1.9999334163853013e-07
0.03,1.9999442919206044e-07
0.029,1.999953442842842e-07
0.028,1.9999611337918348e-07
0.027,1.9999675902753353e-07
0.026,1.9999730042149663e-07
0.025,1.9999775387443215e-07
0.024,1.999981332354185e-07
0.023,1.999984502468643e-07
0.022,1.9999871485258867e-07
0.021,1.999989354628589e-07
0.02,1.9999911918208034e-07
0.019,1.9999927200413053e-07
0.018,1.9999939897970197e-07
0.017,1.9999950435946807e-07
0.016,1.9999959171639587e-07
0.015,1.9999966405010022e-07
0.014,1.9999972387575432e-07
0.013,1.9999977329973925e-07
0.012,1.9999981408392273e-07
0.011,1.9999984770020256e-07
0.01,1.9999987537672652e-07
0.009,1.9999989813700667e-07
0.008,1.9999991683297543e-07
0.007,1.99999932172885e-07
0.006,1.9999994474482278e-07
0.005,1.9999995503650536e-07
0.004,1.9999996345191803e-07
0.003,1.9999997032528385e-07
0.002,1.9999997593277564e-07
0.001,1.9999998050232214e-07
0.0,1.999999842218084e-07
-0.001,1.999999872459237e-07
-0.002,1.9999998970187292e-07
-0.003,1.9999999169413374e-07
-0.004,1.999999933084139e-07
-0.005,1.999999946149386e-07
-0.006,1.9999999567117832e-07
-0.007,1.999999965241087e-07
-0.008,1.9999999721208117e-07
-0.009,1.9999999776636855e-07
-0.01,1.9999999821244111e-07
-0.011,1.9999999857101838e-07
-0.012,1.99999998858935e-07
-0.013,1.9999999908985292e-07
-0.014,1.9999999927484603e-07
-0.015,1.9999999942287973e-07
-0.016,1.9999999954120375e-07
-0.017,1.999999996356734e-07
-0.018,1.9999999971101233e-07
-0.019,1.999999997710265e-07
-0.02,1.9999999981877899e-07
-0.021,1.9999999985673194e-07
-0.022,1.9999999988686222e-07
-0.023,1.9999999991075512e-07
-0.024,1.9999999992968037e-07
-0.025,1.9999999994465388e-07
-0.026,1.9999999995648738e-07
-0.027,1.9999999996582878e-07
-0.028,1.9999999997319452e-07
-0.029,1.999999999789959e-07
-0.03,1.9999999998355998e-07
-0.031,1.999999999871466e-07
-0.032,1.9999999998996194e-07
-0.033,1.999999999921693e-07
-0.034,1.9999999999389805e-07
-0.035,1.9999999999525044e-07
-0.036,1.999999999963072e-07
-0.037,1.9999999999713202e-07
-0.038,1.9999999999777507e-07
-0.039,1.9999999999827588e-07
-0.04,1.9999999999866544e-07
-0.041,1.9999999999896812e-07
-0.042,1.9999999999920304e-07
-0.043,1.9999999999938515e-07
-0.044,1.9999999999952618e-07
-0.045,1.9999999999963526e-07
-0.046,1.9999999999971954e-07
-0.047,1.999999999997846e-07
-0.048,1.9999999999983474e-07
-0.049,1.9999999999987336e-07
-0.05,1.9999999999990306e-07
-0.051,1.9999999999992585e-07
-0.052,1.9999999999994337e-07
-0.053,1.999999999999568e-07
-0.054,1.9999999999996706e-07
-0.055,1.9999999999997492e-07
-0.056,1.9999999999998093e-07
-0.057,1.999999999999855e-07
-0.058,1.99999999999989e-07
-0.059,1.9999999999999168e-07
-0.06,1.999999999999937e-07
-0.061,1.9999999999999523e-07
-0.062,1.999999999999964e-07
-0.063,1.9999999999999726e-07
-0.064,1.9999999999999795e-07
-0.065,1.9999999999999846e-07
-0.066,1.9999999999999883e-07
-0.067,1.9999999999999912e-07
-0.068,1.9999999999999933e-07
-0.069,1.9999999999999951e-07
-0.07,1.9999999999999962e-07
-0.071,1.9999999999999973e-07
-0.072,1.9999999999999978e-07
-0.073,1.9999999999999983e-07
-0.074,1.9999999999999989e-07
-0.075,1.999999999999999e-07
-0.076,1.9999999999999994e-07
-0.077,1.9999999999999994e-07
-0.078,1.9999999999999996e-07
-0.079,1.9999999999999996e-07
-0.08,1.9999999999999996e-07
-0.081,1.9999999999999996e-07
-0.082,2e-07
-0.083,2e-07
-0.084,2e-07
-0.085,2e-07
-0.086,2e-07
-0.087,2e-07
-0.088,2e-07
-0.089,2e-07
-0.09,2e-07
-0.091,2e-07
-0.092,2e-07
-0.093,2e-07
-0.094,2e-07
-0.095,2e-07
-0.096,2e-07
-0.097,2e-07
-0.098,2e-07
-0.099,2e-07
-0.1,2e-07
-0.101,2e-07
-0.102,2e-07
-0.103,2e-07
-0.104,2e-07
-0.105,2e-07
-0.106,2e-07
-0.107,2e-07
-0.108,2e-07
-0.109,2e-07
-0.11,2e-07
-0.111,2e-07
-0.112,2e-07
-0.113,2e-07
-0.114,2e-07
-0.115,2e-07
-0.116,2e-07
-0.117,2e-07
-0.118,2e-07
-0.119,2e-07
-0.12,2e-07
-0.121,2e-07
-0.122,2e-07
-0.123,2e-07
-0.124,2e-07
-0.125,2e-07
-0.126,2e-07
-0.127,2e-07
-0.128,2e-07
-0.129,2e-07
-0.13,2e-07
-0.131,2e-07
-0.132,2e-07
-0.133,2e-07
-0.134,2e-07
-0.135,2e-07
-0.136,2e-07
-0.137,2e-07
-0.138,2e-07
-0.139,2e-07
-0.14,2e-07
-0.141,2e-07
-0.142,2e-07
-0.143,2e-07
-0.144,2e-07
-0.145,2e-07
-0.146,2e-07
-0.147,2e-07
-0.148,2e-07
-0.149,2e-07
-0.15,2e-07
-0.151,2e-07
-0.152,2e-07
-0.153,2e-07
-0.154,2e-07
-0.155,2e-07
-0.156,2e-07
-0.157,2e-07
-0.158,2e-07
-0.159,2e-07
-0.16,2e-07
-0.161,2e-07
-0.162,2e-07
-0.163,2e-07
-0.164,2e-07
-0.165,2e-07
-0.166,2e-07
-0.167,2e-07
-0.168,2e-07
-0.169,2e-07
-0.17,2e-07
-0.171,2e-07
-0.172,2e-07
-0.173,2e-07
-0.174,2e-07
-0.175,2e-07
-0.176,2e-07
-0.177,2e-07
-0.178,2e-07
-0.179,2e-07
-0.18,2e-07
-0.181,2e-07
-0.182,2e-07
-0.183,2e-07
-0.184,2e-07
-0.185,2e-07
-0.186,2e-07
-0.187,2e-07
-0.188,2e-07
-0.189,2e-07
-0.19,2e-07
-0.191,2e-07
-0.192,2e-07
-0.193,2e-07
-0.194,2e-07
-0.195,2e-07
-0.196,2e-07
-0.197,2e-07
-0.198,2e-07
-0.199,2e-07
-0.2,2e-07
-0.199,2e-07
-0.198,2e-07
-0.197,2e-07
-0.196,2e-07
-0.195,2e-07
-0.194,2e-07
-0.193,2e-07
-0.192,2e-07
-0.191,2e-07
-0.19,2e-07
-0.189,2e-07
-0.188,2e-07
-0.187,2e-07
-0.186,2e-07
-0.185,2e-07
-0.184,2e-07
-0.183,2e-07
-0.182,2e-07
-0.181,2e-07
-0.18,2e-07
-0.179,2e-07
-0.178,2e-07
-0.177,2e-07
-0.176,2e-07
-0.175,2e-07
-0.174,2e-07
-0.173,2e-07
-0.172,2e-07
-0.171,2e-07
-0.17,2e-07
-0.169,2e-07
-0.168,2e-07
-0.167,2e-07
-0.166,2e-07
-0.165,2e-07
-0.164,2e-07
-0.163,2e-07
-0.162,2e-07
-0.161,2e-07
-0.16,2e-07
-0.159,2e-07
-0.158,2e-07
-0.157,2e-07
-0.156,2e-07
-0.155,2e-07
-0.154,2e-07
-0.153,2e-07
-0.152,2e-07
-0.151,2e-07
-0.15,2e-07
-0.149,2e-07
-0.148,2e-07
-0.147,2e-07
-0.146,2e-07
-0.145,2e-07
-0.144,2e-07
-0.143,2e-07
-0.142,2e-07
-0.141,2e-07
-0.14,2e-07
-0.139,2e-07
-0.138,2e-07
-0.137,2e-07
-0.136,2e-07
-0.135,2e-07
-0.134,2e-07
-0.133,2e-07
-0.132,2e-07
-0.131,2e-07
-0.13,2e-07
-0.129,2e-07
-0.128,2e-07
-0.127,2e-07
-0.126,2e-07
-0.125,2e-07
-0.124,2e-07
-0.123,2e-07
-0.122,2e-07
-0.121,2e-07
-0.12,2e-07
-0.119,2e-07
-0.118,2e-07
-0.117,2e-07
-0.116,2e-07
-0.115,2e-07
-0.114,2e-07
-0.113,2e-07
-0.112,2e-07
-0.111,2e-07
-0.11,2e-07
-0.109,2e-07
-0.108,2e-07
-0.107,2e-07
-0.106,2e-07
-0.105,2e-07
-0.104,2e-07
-0.103,2e-07
-0.102,2e-07
-0.101,2e-07
-0.1,2e-07
-0.099,2e-07
-0.098,2e-07
-0.097,2e-07
-0.096,2e-07
-0.095,2e-07
-0.094,2e-07
-0.093,2e-07
-0.092,2e-07
-0.091,2e-07
-0.09,2e-07
-0.089,2e-07
-0.088,2e-07
-0.087,2e-07
-0.086,2e-07
-0.085,2e-07
-0.084,2e-07
-0.083,2e-07
-0.082,2e-07
-0.081,2e-07
-0.08,2e-07
-0.079,2e-07
-0.078,2e-07
-0.077,2e-07
-0.076,2e-07
-0.075,2e-07
-0.074,2e-07
-0.073,2e-07
-0.072,2e-07
-0.071,2e-07
-0.07,2e-07
-0.069,2e-07
-0.068,2e-07
-0.067,2e-07
-0.066,2e-07
-0.065,2e-07
-0.064,2e-07
-0.063,2e-07
-0.062,2e-07
-0.061,2e-07
-0.06,2e-07
-0.059,2e-07
-0.058,2e-07
-0.057,2e-07
-0.056,2e-07
-0.055,2e-07
-0.054,2e-07
-0.053,2e-07
-0.052,2e-07
-0.051,2e-07
-0.05,2e-07
-0.049,2e-07
-0.048,2e-07
-0.047,2e-07
-0.046,2e-07
-0.045,2e-07
-0.044,2e-07
-0.043,2e-07
-0.042,2e-07
-0.041,2e-07
-0.04,2e-07
-0.039,2e-07
-0.038,2e-07
-0.037,2e-07
-0.036,2e-07
-0.035,2e-07
-0.034,2e-07
-0.033,2e-07
-0.032,2e-07
-0.031,2e-07
-0.03,2e-07
-0.029,2e-07
-0.028,2e-07
-0.027,2e-07
-0.026,2e-07
-0.025,2e-07
-0.024,2e-07
-0.023,2e-07
-0.022,2.0000000000000002e-07
-0.021,2.0000000000000002e-07
-0.02,2.0000000000000002e-07
-0.019,2.0000000000000002e-07
-0.018,2.0000000000000004e-07
-0.017,2.0000000000000004e-07
-0.016,2.0000000000000007e-07
-0.015,2.000000000000001e-07
-0.014,2.0000000000000015e-07
-0.013,2.000000000000002e-07
-0.012,2.0000000000000026e-07
-0.011,2.0000000000000036e-07
-0.01,2.0000000000000047e-07
-0.009,2.0000000000000065e-07
-0.008,2.0000000000000086e-07
-0.007,2.0000000000000116e-07
-0.006,2.0000000000000153e-07
-0.005,2.0000000000000203e-07
-0.004,2.0000000000000272e-07
-0.003,2.000000000000036e-07
-0.002,2.0000000000000476e-07
-0.001,2.000000000000063e-07
0.0,2.000000000000083e-07
0.001,2.0000000000001098e-07
0.002,2.0000000000001447e-07
0.003,2.0000000000001905e-07
0.004,2.0000000000002506e-07
0.005,2.0000000000003292e-07
0.006,2.000000000000432e-07
0.007,2.000000000000566e-07
0.008,2.0000000000007413e-07
0.009,2.0000000000009692e-07
0.01,2.0000000000012662e-07
0.011,2.0000000000016524e-07
0.012,2.0000000000021538e-07
0.013,2.0000000000028044e-07
0.014,2.0000000000036472e-07
0.015,2.000000000004738e-07
0.016,2.0000000000061483e-07
0.017,2.0000000000079694e-07
0.018,2.0000000000103186e-07
0.019,2.0000000000133454e-07
0.02,2.000000000017241e-07
0.021,2.000000000022249e-07
0.022,2.0000000000286797e-07
0.023,2.000000000036928e-07
0.024,2.0000000000474954e-07
0.025,2.0000000000610194e-07
0.026,2.0000000000783068e-07
0.027,2.0000000001003805e-07
0.028,2.0000000001285337e-07
0.029,2.0000000001644e-07
0.03,2.0000000002100408e-07
0.031,2.0000000002680546e-07
0.032,2.000000000341712e-07
0.033,2.000000000435126e-07
0.034,2.000000000553461e-07
0.035,2.000000000703196e-07
0.036,2.0000000008924486e-07
0.037,2.0000000011313776e-07
0.038,2.0000000014326804e-07
0.039,2.00000000181221e-07
0.04,2.0000000022897348e-07
0.041,2.0000000028898765e-07
0.042,2.0000000036432657e-07
0.043,2.0000000045879623e-07
0.044,2.0000000057712025e-07
0.045,2.0000000072515395e-07
0.046,2.0000000091014706e-07
0.047,2.00000001141065e-07
0.048,2.000000014289816e-07
0.049,2.0000000178755887e-07
0.05,2.0000000223363143e-07
0.051,2.000000027879188e-07
0.052,2.0000000347589128e-07
0.053,2.0000000432882166e-07
0.054,2.0000000538506137e-07
0.055,2.0000000669158608e-07
0.056,2.0000000830586624e-07
0.057,2.0000001029812706e-07
0.058,2.0000001275407628e-07
0.059,2.0000001577819158e-07
0.06,2.0000001949767784e-07
0.061,2.0000002406722434e-07
0.062,2.0000002967471613e-07
0.063,2.0000003654808195e-07
0.064,2.0000004496349462e-07
0.065,2.000000552551772e-07
0.066,2.00000067827115e-07
0.067,2.0000008316702455e-07
0.068,2.000001018629933e-07
0.069,2.0000012462327346e-07
0.07,2.0000015229979742e-07
0.071,2.0000018591607725e-07
0.072,2.0000022670026074e-07
0.073,2.0000027612424566e-07
0.074,2.0000033594989977e-07
0.075,2.0000040828360412e-07
0.076,2.000004956405319e-07
0.077,2.00000601020298e-07
0.078,2.0000072799586946e-07
0.079,2.0000088081791964e-07
0.08,2.0000106453714109e-07
0.081,2.000012851474113e-07
0.082,2.000015497531357e-07
0.083,2.0000186676458147e-07
0.084,2.0000224612556783e-07
0.085,2.0000269957850335e-07
0.086,2.0000324097246645e-07
0.087,2.000038866208165e-07
0.088,2.0000465571571578e-07
0.089,2.0000557080793954e-07
0.09,2.0000665836146986e-07
0.091,2.0000794939361534e-07
0.092,2.000094802127886e-07
0.093,2.0001129326761708e-07
0.094,2.000134381227763e-07
0.095,2.0001597257882834e-07
0.096,2.0001896395544153e-07
0.097,2.0002249055967032e-07
0.098,2.0002664336350514e-07
0.099,2.0003152791767555e-07
0.1,2.0003726653172077e-07
0.101,2.000440007536451e-07
0.102,2.0005189418606715e-07
0.103,2.000611356796637e-07
0.104,2.0007194294891475e-07
0.105,2.00084566659687e-07
0.106,2.000992950430585e-07
0.107,2.001164590949921e-07
0.108,2.0013643842701762e-07
0.109,2.0015966783897803e-07
0.11,2.001866446911352e-07
0.111,2.0021793715950203e-07
0.112,2.0025419346516199e-07
0.113,2.0029615217552977e-07
0.114,2.0034465368297407e-07
0.115,2.004006529739295e-07
0.116,2.0046523380952608e-07
0.117,2.0053962444680936e-07
0.118,2.0062521503774818e-07
0.119,2.0072357685135582e-07
0.12,2.0083648347229728e-07
0.121,2.0096593413722183e-07
0.122,2.011141793776295e-07
0.123,2.0128374914522817e-07
0.124,2.0147748360232031e-07
0.125,2.016985667656141e-07
0.126,2.0195056319681296e-07
0.127,2.022374579372062e-07
0.128,2.0256369988605542e-07
0.129,2.0293424882362772e-07
0.13,2.033546262790251e-07
0.131,2.0383097044025384e-07
0.132,2.0437009529899747e-07
0.133,2.0497955421503273e-07
0.134,2.0566770807486647e-07
0.135,2.064437982056861e-07
0.136,2.0731802418880471e-07
0.137,2.083016266961486e-07
0.138,2.0940697544867902e-07
0.139,2.106476623666792e-07
0.14,2.1203859994828204e-07
0.141,2.1359612487421498e-07
0.142,2.1533810679324461e-07
0.143,2.1728406219400952e-07
0.144,2.1945527321465926e-07
0.145,2.2187491118182882e-07
0.146,2.2456816460489282e-07
0.147,2.2756237128012434e-07
0.148,2.3088715408236765e-07
0.149,2.3457455993922397e-07
0.15,2.38659201394728e-07
0.151,2.4317840007633075e-07
0.152,2.481723312810618e-07
0.153,2.5368416879448595e-07
0.154,2.5976022895005944e-07
0.155,2.6645011282741396e-07
0.156,2.738068453767425e-07
0.157,2.8188701014374075e-07
0.158,2.907508781565156e-07
0.159,3.004625294236411e-07
0.16,3.110899653824231e-07
0.161,3.2270521052978263e-07
0.162,3.353844013665237e-07
0.163,3.492078606906784e-07
0.164,3.642601551888556e-07
0.165,3.806301341978129e-07
0.166,3.98410947443703e-07
0.167,4.177000395154838e-07
0.168,4.385991187938027e-07
0.169,4.612140985391826e-07
0.17,4.856550078455041e-07
0.171,5.120358701884912e-07
0.172,5.404745473459931e-07
0.173,5.710925465390486e-07
0.174,6.040147887416319e-07
0.175,6.393693362340739e-07
0.176,6.772870776316411e-07
0.177,7.179013688067341e-07
0.178,7.613476283413368e-07
0.179,8.077628863962414e-07
0.18,8.572852861653045e-07
0.181,9.100535373963695e-07
0.182,9.662063218049347e-07
0.183,1.0258816505811488e-06
0.184,1.089216174593863e-06
0.185,1.1563444483253862e-06
0.186,1.2273981490249435e-06
0.187,1.3025052530448522e-06
0.188,1.3817891718178057e-06
0.189,1.4653678504427181e-06
0.19,1.553352832366127e-06
0.191,1.6458482941715714e-06
0.192,1.7429500550156837e-06
0.193,1.8447445657715497e-06
0.194,1.9513078834515102e-06
0.195,2.0627046369770094e-06
0.196,2.178986990836147e-06
0.197,2.300193613613883e-06
0.198,2.4263486587889105e-06
0.199,2.5574607655586364e-06
0.2,2.693522087772964e-06
0.201,2.8345073593225686e-06
0.202,2.980373004531943e-06
0.203,3.131056302245989e-06
0.204,3.286474612366187e-06
0.205,3.4465246735834956e-06
0.206,3.6110819809659177e-06
0.207,3.780000251885995e-06
0.208,3.953110988513994e-06
0.209,4.130223144755089e-06
0.21,4.311122905071873e-06
0.211,4.49557358210739e-06
0.212,4.683315639409429e-06
0.213,4.874066844856188e-06
0.214,5.067522559599716e-06
0.215,5.263356166481006e-06
0.216,5.461219640934565e-06
0.217,5.660744266397094e-06
0.218,5.861541495171976e-06
0.219,6.063203954586986e-06
0.22,6.265306597126334e-06
0.221,6.46740799202993e-06
0.222,6.669051754643525e-06
0.223,6.869768108584746e-06
0.224,7.069075574573879e-06
0.225,7.266482778577165e-06
0.226,7.461490370736911e-06
0.227,7.653593045429807e-06
0.228,7.842281651714906e-06
0.229,8.027045382418683e-06
0.23,8.207374029168084e-06
0.231,8.382760289835495e-06
0.232,8.552702114112723e-06
0.233,8.716705072294412e-06
0.234,8.87428473183411e-06
